Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2012-11-25,Nuriootpa,11.3,30.7,0.0,12.0,10.5,ESE,43.0,ESE,ESE,11.0,19.0,34.0,24.0,1016.2,1014.2,4.0,7.0,21.9,30.1,No,No,31.8,0.0,25.0,0.0,30.933333333333337,11,330,-0.5667017562911184,0.8239230057575536,722.4000000000001,21.0,Warm
2013-01-18,Watsonia,19.3,27.1,0.0,19.8,7.2,S,54.0,SW,S,11.0,17.0,47.0,56.0,999.7,1005.4,3.0,6.0,25.4,23.4,No,No,38.7,0.0,10.0,0.0,29.700000000000006,1,18,0.30492122465628907,0.9523775757303974,1310.3999999999999,23.200000000000003,Warm
2015-02-18,Williamtown,17.2,29.3,0.0,8.0,9.5,ENE,41.0,NE,ENE,6.0,26.0,70.0,58.0,1019.7,1018.8,2.0,7.0,24.0,26.3,No,No,28.2,0.0,46.0,0.0,27.8,2,49,0.7469720876965552,0.6648553979642865,1525.4,23.25,Warm
2011-05-24,PerthAirport,6.8,19.9,0.0,2.6,0.5,E,37.0,E,E,24.0,13.0,74.0,45.0,1029.0,1025.3,6.0,7.0,15.2,19.4,No,No,20.5,0.0,47.0,0.0,19.866666666666678,5,144,0.6152845999633276,-0.7883050558305255,872.9999999999999,13.35,Cold
2011-09-11,MelbourneAirport,6.6,14.0,3.4,1.0,7.7,S,59.0,SW,S,30.0,37.0,89.0,63.0,1017.0,1018.8,7.0,6.0,9.0,11.0,Yes,No,13.5,6.4,64.0,4.8,11.566666666666663,9,254,-0.9427611433904206,-0.33346877891818705,693.0,10.3,Very Cold
2010-12-06,MountGambier,17.8,28.5,12.2,6.8,6.8,N,52.0,ESE,ENE,17.0,30.0,95.0,55.0,1009.5,1005.6,7.0,3.0,18.4,26.6,Yes,Yes,32.7,0.0,34.0,5.200000000000001,30.399999999999995,12,340,-0.41719360261231697,0.9088176373395028,1463.0,23.15,Warm
2011-03-02,Darwin,27.0,31.4,1.6,6.0,3.7,WNW,35.0,NNW,WNW,15.0,26.0,87.0,67.0,1007.1,1004.3,6.0,5.0,27.1,30.7,Yes,No,31.2,0.0,67.0,3.400000000000002,31.099999999999994,3,61,0.8674563547295969,0.49751328890718066,2056.9,29.2,Very Warm
2013-12-08,Sydney,16.2,25.6,0.0,7.2,11.4,NE,46.0,E,NE,9.0,26.0,58.0,45.0,1019.0,1013.5,3.0,2.0,22.6,25.3,No,No,23.9,0.0,45.0,0.0,23.733333333333338,12,342,-0.38566340624360745,0.9226395488404875,1138.5,20.9,Warm
2011-11-19,Brisbane,18.7,28.6,0.0,7.0,12.5,ENE,24.0,ENE,ENE,7.0,11.0,54.0,50.0,1019.1,1016.2,3.0,1.0,26.4,26.9,No,No,27.0,0.0,52.0,0.0,27.200000000000003,11,323,-0.661634618242279,0.749826401204568,1345.0,23.65,Very Warm
2014-06-24,Townsville,14.6,27.4,0.0,4.0,9.4,NE,28.0,W,NNE,6.0,15.0,86.0,46.0,1018.4,1014.2,1.0,2.0,21.0,26.8,No,No,24.8,0.0,58.0,0.0,25.566666666666674,6,175,0.12874817745258132,-0.99167731989929,1232.8,21.0,Warm
2010-03-26,Townsville,24.0,29.9,0.0,7.6,8.2,SE,46.0,ESE,ESE,26.0,30.0,66.0,59.0,1015.4,1013.3,7.0,7.0,27.8,28.8,No,No,28.6,2.4,67.0,1.2,28.13333333333334,3,85,0.994217906893952,0.10738134666416309,1699.2,26.95,Very Warm
2014-09-08,Hobart,6.4,19.2,0.0,4.0,5.9,NNW,56.0,NW,N,24.0,24.0,51.0,42.0,1020.2,1013.1,7.0,7.0,10.3,18.0,No,No,19.6,0.0,21.0,0.0,17.533333333333342,9,251,-0.9242907221930934,-0.3816892202666586,756.0,12.8,Cold
2014-11-08,MelbourneAirport,16.8,36.3,0.0,14.4,10.6,N,74.0,N,N,57.0,28.0,20.0,8.0,1014.3,1011.8,6.0,7.0,25.1,33.7,No,No,30.7,0.0,16.0,0.0,29.099999999999998,11,312,-0.7909456567567774,0.6118864012687242,269.6,26.549999999999997,Very Warm
2015-12-19,Townsville,25.2,32.4,0.0,12.6,10.8,ENE,48.0,SE,ENE,24.0,35.0,53.0,54.0,1013.0,1010.0,7.0,2.0,29.2,30.2,No,No,30.0,0.0,60.0,0.0,30.033333333333335,12,353,-0.20510449986861926,0.9787400799669153,1630.8,28.799999999999997,Very Warm
2013-10-19,Brisbane,15.0,27.4,12.2,4.4,11.9,E,30.0,S,E,7.0,15.0,50.0,50.0,1024.5,1020.0,1.0,2.0,23.6,25.4,Yes,No,20.0,0.0,88.0,4.066666666666657,23.600000000000005,10,292,-0.9510565162951536,0.30901699437494723,1270.0,21.2,Warm
2015-07-21,Townsville,19.0,26.7,0.0,5.4,3.7,E,44.0,SE,ENE,13.0,26.0,62.0,55.0,1021.8,1018.9,6.0,6.0,21.8,25.0,No,No,22.9,0.0,53.0,0.0,23.46666666666667,7,202,-0.3294084822245302,-0.9441875088341994,1375.0,22.85,Warm
2011-06-26,Perth,9.4,19.5,0.0,1.2,1.4,ENE,17.0,NNE,NNW,9.0,6.0,91.0,56.0,1024.5,1023.2,7.0,7.0,13.2,19.0,No,No,18.3,57.0,58.0,19.2,19.63333333333334,6,177,0.09453674981719912,-0.9955213724144752,1064.0,14.45,Cold
2010-05-29,CoffsHarbour,13.4,23.2,1.8,0.6,2.8,NNW,35.0,NNW,NNW,13.0,17.0,90.0,63.0,1012.2,1005.0,7.0,7.0,16.7,20.9,Yes,Yes,19.4,12.8,64.0,7.133333333333314,19.199999999999992,5,149,0.545240438540651,-0.8382797052177744,1316.6999999999998,18.3,Medium
2013-07-22,Brisbane,11.8,18.0,0.2,3.6,1.0,SW,13.0,SW,SW,6.0,2.0,68.0,67.0,1021.5,1020.0,7.0,8.0,13.9,15.9,No,Yes,21.5,0.2,43.0,1.066666666666657,18.400000000000002,7,203,-0.3456123126707333,-0.9383773917408642,1065.3,14.9,Cold
2009-06-20,Brisbane,13.5,22.1,0.0,2.6,8.3,ENE,30.0,SSW,ESE,9.0,11.0,75.0,59.0,1021.7,1019.8,4.0,4.0,17.8,20.9,No,No,20.3,0.0,59.0,0.0,20.200000000000003,6,171,0.19667288979357647,-0.980469160361632,1233.1,17.8,Medium
2013-11-03,Mildura,14.6,25.2,0.0,14.0,11.6,SSW,48.0,SSW,SW,30.0,26.0,52.0,18.0,1022.2,1021.7,3.0,0.0,15.5,23.7,No,No,35.4,0.0,7.0,0.0,29.599999999999998,11,307,-0.8406184056344783,0.5416278206559811,426.59999999999997,19.9,Warm
2009-05-13,Hobart,9.1,14.7,0.0,2.2,2.3,NNW,63.0,S,W,9.0,22.0,77.0,43.0,1006.1,1002.2,7.0,7.0,10.3,12.8,No,Yes,16.0,0.0,49.0,0.5333333333333333,13.966666666666677,5,133,0.7526668275320085,-0.6584015846980488,550.4,11.899999999999999,Very Cold
2009-11-29,MountGambier,11.4,21.3,16.6,3.4,11.3,SSE,48.0,SW,S,24.0,30.0,82.0,54.0,1006.7,1009.1,5.0,6.0,15.0,19.4,Yes,No,14.5,16.2,90.0,12.933333333333332,20.86666666666666,11,333,-0.5234156073655503,0.8520775211013093,1047.6,16.35,Medium
2010-01-21,PerthAirport,18.5,30.6,0.0,10.6,10.0,SW,44.0,SE,SSE,19.0,20.0,53.0,20.0,1016.1,1012.6,6.0,0.0,21.0,29.5,No,No,29.4,0.0,44.0,0.0,33.300000000000004,1,21,0.3536761221763716,0.9353679493131483,590.0,24.55,Very Warm
2009-07-19,Hobart,3.4,15.1,0.4,0.4,5.4,WNW,33.0,WSW,NNW,4.0,20.0,78.0,55.0,1007.4,1005.9,3.0,6.0,7.2,14.6,No,No,9.9,0.0,58.0,0.20000000000000004,11.166666666666677,7,200,-0.2967128192734901,-0.9549667548552553,803.0,9.25,Very Cold
2011-10-22,Moree,13.5,29.0,0.0,4.8,10.8,ENE,31.0,NNE,ENE,20.0,11.0,60.0,26.0,1024.2,1019.9,1.0,3.0,20.0,28.1,No,No,27.2,0.0,29.0,0.0,26.633333333333322,10,295,-0.9338372288229252,0.35769823883312546,730.6,21.25,Warm
2012-04-06,Cairns,21.1,30.3,0.0,7.2,5.4,SSE,39.0,S,SE,19.0,26.0,67.0,62.0,1015.6,1012.2,5.0,7.0,25.8,27.8,No,No,30.0,0.0,46.0,0.0,29.366666666666664,4,97,0.9951053111006976,-0.09882013873287143,1723.6000000000001,25.700000000000003,Very Warm
2016-07-22,MelbourneAirport,11.8,17.3,8.4,1.4,1.8,N,83.0,NW,W,22.0,52.0,72.0,76.0,997.8,995.9,7.0,7.0,15.6,11.4,Yes,Yes,16.5,2.6,69.0,4.0,14.266666666666675,7,204,-0.3617137307297674,-0.9322892131745134,866.4,14.55,Cold
2012-09-17,MelbourneAirport,9.5,15.6,2.8,1.2,2.7,SE,26.0,SSW,SSE,9.0,17.0,83.0,65.0,1020.8,1018.0,7.0,7.0,11.2,14.5,Yes,No,15.3,0.0,51.0,1.1333333333333333,14.800000000000006,9,261,-0.9760105506323682,-0.21772323039653224,942.5,12.55,Cold
2014-02-10,WaggaWagga,20.0,40.0,0.0,15.2,12.7,W,37.0,NNE,NNW,4.0,17.0,38.0,10.0,1014.8,1011.4,0.0,0.0,25.8,37.8,No,No,39.3,0.0,5.0,0.0,38.53333333333333,2,41,0.6486295610349814,0.7611042586607747,378.0,30.0,Very Warm
2014-08-12,AliceSprings,4.5,17.5,0.0,4.2,10.9,SSE,46.0,SE,SE,17.0,24.0,43.0,28.0,1028.6,1025.3,1.0,1.0,11.1,15.8,No,No,20.7,0.0,26.0,0.0,19.36666666666663,8,224,-0.655156357209085,-0.7554933140726804,442.40000000000003,11.0,Very Cold
2015-02-27,AliceSprings,20.9,39.8,0.0,11.8,11.9,WSW,33.0,E,SW,17.0,19.0,17.0,16.0,1006.9,1002.7,4.0,2.0,29.9,39.2,No,No,37.5,0.0,20.0,0.0,37.69999999999997,2,58,0.8406184056344782,0.5416278206559814,627.2,30.349999999999998,Very Warm
2012-02-10,CoffsHarbour,18.0,26.0,0.2,7.0,9.2,E,30.0,SW,ENE,4.0,20.0,69.0,63.0,1012.6,1010.7,2.0,5.0,23.1,24.2,No,Yes,24.7,14.4,65.0,9.133333333333315,24.666666666666657,2,41,0.6486295610349814,0.7611042586607747,1524.6,22.0,Warm
2011-10-08,SydneyAirport,14.3,19.2,3.2,4.0,5.0,S,39.0,WSW,S,7.0,24.0,93.0,88.0,1011.4,1009.4,8.0,7.0,16.7,17.6,Yes,No,20.9,1.4,58.0,1.5333333333333332,19.433333333333334,10,281,-0.9922222094179324,0.12447926388678869,1548.8000000000002,16.75,Medium
2014-01-12,Woomera,20.7,40.7,0.0,18.8,12.8,SSE,50.0,SE,SSW,35.0,13.0,36.0,12.0,1015.9,1012.3,0.0,1.0,25.9,38.1,No,No,38.5,0.0,11.0,0.0,37.63333333333335,1,12,0.2051044998686192,0.9787400799669153,457.20000000000005,30.700000000000003,Very Warm
2011-01-11,CoffsHarbour,22.6,26.3,18.4,3.4,0.0,ENE,44.0,ENE,ENE,26.0,24.0,85.0,78.0,1011.8,1010.7,8.0,7.0,24.5,25.7,Yes,Yes,23.7,17.4,90.0,16.266666666666648,25.199999999999992,1,11,0.1882267098432442,0.9821256058680006,2004.6,24.450000000000003,Very Warm
2013-06-12,Woomera,10.7,17.3,0.6,6.0,4.6,SSW,50.0,SW,SSW,26.0,35.0,89.0,60.0,1014.0,1013.8,7.0,3.0,12.6,16.7,No,No,18.0,4.0,54.0,1.5333333333333332,18.800000000000008,6,163,0.3294084822245304,-0.9441875088341993,1002.0,14.0,Cold
2009-06-06,Moree,4.7,20.7,0.0,2.8,8.7,E,26.0,ENE,NNW,17.0,9.0,72.0,38.0,1016.3,1012.0,0.0,4.0,11.1,19.8,No,No,19.1,0.2,39.0,0.8000000000000025,19.3,6,157,0.42500033996955416,-0.9051931898913974,752.4,12.7,Cold
2013-04-17,AliceSprings,13.2,33.1,0.0,7.2,11.1,SSE,33.0,ENE,S,9.0,9.0,27.0,21.0,1015.3,1010.7,1.0,1.0,23.6,32.3,No,No,28.6,0.0,29.0,0.0,30.766666666666648,4,107,0.9634705485641488,-0.2678143051621742,678.3,23.15,Warm
2014-05-01,Hobart,4.2,15.9,0.2,1.6,7.6,NNW,39.0,NNW,NW,11.0,19.0,65.0,51.0,1014.8,1009.7,1.0,5.0,9.2,14.3,No,No,12.2,2.6,61.0,0.9333333333333322,14.433333333333342,5,121,0.8717063187093218,-0.4900286664290592,729.3000000000001,10.05,Very Cold
2011-08-26,Portland,6.8,14.6,2.4,2.0,4.9,W,37.0,NNW,W,11.0,19.0,68.0,63.0,1025.4,1022.9,8.0,6.0,10.3,12.6,Yes,No,14.1,0.4,64.0,0.9333333333333332,15.633333333333333,8,238,-0.8165380514459157,-0.5772916165517278,793.8,10.7,Very Cold
2009-01-05,Perth,21.9,36.1,0.0,11.4,13.2,SW,46.0,E,SW,13.0,22.0,39.0,24.0,1014.3,1010.9,0.0,0.0,25.8,33.8,No,No,33.9,0.0,28.0,0.0,33.03333333333333,1,5,0.08596479873744647,0.9962981749346078,811.1999999999999,29.0,Very Warm
2017-02-12,Hobart,11.9,18.6,0.0,6.8,8.6,W,76.0,NNW,W,11.0,31.0,41.0,32.0,997.5,994.3,4.0,6.0,14.3,16.9,No,Yes,22.3,0.0,36.0,0.0,20.63333333333335,2,43,0.6744436188329455,0.7383263540031065,540.8,15.25,Cold
2010-05-19,CoffsHarbour,13.0,21.7,6.8,3.4,8.1,S,46.0,SW,S,28.0,26.0,60.0,54.0,1019.1,1017.9,3.0,4.0,18.1,21.1,Yes,No,19.5,5.0,52.0,3.9333333333333145,19.566666666666663,5,139,0.6807734094770161,-0.7324940716135789,1139.4,17.35,Medium
2009-03-12,Canberra,15.6,28.6,0.0,7.2,8.3,SE,31.0,SE,NNW,7.0,9.0,75.0,32.0,1022.4,1017.8,7.0,3.0,17.1,27.6,No,No,24.5,0.0,29.0,0.0,25.866666666666656,3,71,0.9398560579418954,0.3415707691678556,883.2,22.1,Warm
2012-04-03,Watsonia,14.2,25.7,0.2,5.4,8.3,WNW,37.0,NW,SSW,19.0,13.0,50.0,49.0,1012.8,1012.9,7.0,7.0,22.5,25.1,No,No,23.4,0.0,42.0,0.06666666666667141,22.700000000000006,4,94,0.9988797155850336,-0.04732138832243185,1229.9,19.95,Warm
2009-09-19,Watsonia,6.6,20.2,0.0,4.0,6.8,N,61.0,N,NNW,26.0,24.0,39.0,50.0,1014.0,1011.6,7.0,7.0,17.2,19.5,No,Yes,17.5,14.2,48.0,4.733333333333333,16.933333333333334,9,262,-0.9796136916454901,-0.20089055513063528,975.0,13.399999999999999,Cold
2012-10-18,SydneyAirport,16.5,23.7,0.0,7.4,8.2,NNE,50.0,ENE,NE,20.0,35.0,55.0,49.0,1022.6,1019.4,7.0,1.0,19.4,21.7,No,No,19.5,0.0,46.0,0.0,24.833333333333332,10,292,-0.9510565162951536,0.30901699437494723,1063.3,20.1,Warm
2016-12-10,Perth,16.2,37.6,0.0,12.0,13.3,WNW,35.0,NE,W,20.0,13.0,16.0,25.0,1010.6,1009.8,0.0,1.0,32.4,29.3,No,No,32.4,0.0,17.0,0.0,29.566666666666666,12,345,-0.33752289959411347,0.941317317512847,732.5,26.9,Very Warm
2016-06-28,Perth,8.0,18.6,0.4,2.2,2.2,NNW,28.0,NNE,W,9.0,11.0,74.0,92.0,1013.0,1011.3,5.0,7.0,14.1,16.1,No,Yes,17.7,0.0,40.0,1.599999999999996,17.233333333333338,6,180,0.04302223300453059,-0.99907411510223,1481.2,13.3,Cold
2014-04-18,Nuriootpa,10.5,19.5,0.6,4.2,8.1,SW,37.0,W,WSW,19.0,20.0,96.0,52.0,1021.4,1020.7,8.0,3.0,14.9,18.7,No,No,21.9,0.0,43.0,0.19999999999999762,20.733333333333345,4,108,0.9587178169872964,-0.2843591872810034,972.4,15.0,Cold
2009-01-16,Portland,13.0,17.6,0.0,6.6,12.0,WSW,52.0,SW,SW,28.0,26.0,51.0,47.0,1020.3,1022.7,2.0,5.0,14.6,15.7,No,No,18.2,0.0,58.0,0.0,17.03333333333333,1,16,0.2719581575341055,0.9623090774541486,737.9,15.3,Cold
2015-12-20,Perth,15.6,30.4,0.0,10.6,11.5,SE,35.0,E,ENE,13.0,13.0,47.0,20.0,1015.4,1010.0,5.0,1.0,20.3,29.4,No,No,21.2,0.0,39.0,0.0,24.26666666666667,12,354,-0.1882267098432439,0.9821256058680006,588.0,23.0,Warm
2008-10-13,Perth,6.3,22.1,0.0,7.0,10.9,SSW,39.0,E,SW,11.0,22.0,56.0,42.0,1026.6,1023.9,2.0,3.0,17.1,20.3,No,No,18.8,0.0,37.0,0.0,19.599999999999998,10,287,-0.9741004551724206,0.22611568550828803,852.6,14.200000000000001,Cold
2011-07-06,WaggaWagga,7.5,11.5,1.6,2.8,1.5,WNW,46.0,WNW,NW,15.0,26.0,93.0,69.0,1013.0,1010.0,7.0,7.0,7.9,10.7,Yes,Yes,11.0,0.8,60.0,3.1333333333333333,12.033333333333331,7,187,-0.07738647923346322,-0.9970011699250151,738.3,9.5,Very Cold
2012-01-21,WaggaWagga,18.2,33.8,0.0,11.0,10.8,ENE,52.0,ENE,NE,17.0,20.0,53.0,29.0,1013.4,1010.9,1.0,5.0,24.7,33.3,No,No,33.0,0.0,28.0,0.0,33.333333333333336,1,21,0.3536761221763716,0.9353679493131483,965.6999999999999,26.0,Very Warm
2011-07-06,Nuriootpa,7.9,12.9,1.4,0.2,5.7,WNW,74.0,WNW,WNW,35.0,43.0,87.0,73.0,1013.2,1009.7,5.0,5.0,9.3,11.9,Yes,Yes,9.9,4.8,86.0,2.0666666666666664,9.999999999999998,7,187,-0.07738647923346322,-0.9970011699250151,868.7,10.4,Very Cold
2017-03-12,PerthAirport,17.9,25.1,0.0,11.2,0.5,E,54.0,ENE,W,24.0,26.0,47.0,67.0,1011.6,1008.6,7.0,8.0,20.9,23.1,No,Yes,30.4,0.0,26.0,0.0,27.699999999999992,3,71,0.9398560579418954,0.3415707691678556,1547.7,21.5,Warm
2015-04-27,Portland,9.4,14.0,1.8,1.2,6.3,WSW,31.0,SSW,SSW,15.0,15.0,87.0,88.0,1025.2,1025.3,8.0,7.0,11.6,12.2,Yes,Yes,13.0,9.8,76.0,7.666666666666667,12.999999999999995,4,117,0.9033558023246845,-0.4288919379124835,1073.6,11.7,Very Cold
2017-02-02,Sydney,20.8,27.1,4.4,0.0,6.0,S,50.0,S,SE,30.0,22.0,70.0,56.0,1013.2,1013.9,7.0,7.0,23.1,25.4,Yes,No,22.4,1.2,79.0,1.8666666666666645,25.666666666666675,2,33,0.5380051715382996,0.8429415373547828,1422.3999999999999,23.950000000000003,Very Warm
2015-11-09,MountGambier,15.8,34.0,0.0,7.2,8.0,W,52.0,N,WSW,28.0,26.0,24.0,32.0,1015.0,1013.8,7.0,7.0,24.8,26.0,No,No,31.0,0.2,16.0,0.06666666666666016,25.399999999999995,11,313,-0.780295851070776,0.6254105729852457,832.0,24.9,Very Warm
2015-09-28,MountGambier,5.6,14.5,0.0,3.0,5.8,WSW,39.0,W,WSW,26.0,24.0,81.0,58.0,1018.5,1017.8,7.0,5.0,12.7,12.1,No,No,19.1,0.2,34.0,0.0666666666666606,17.16666666666666,9,271,-0.9988797155850335,-0.04732138832243232,701.8,10.05,Very Cold
2016-11-13,Woomera,12.0,22.9,0.0,12.8,0.0,WSW,83.0,SW,SW,41.0,41.0,56.0,46.0,1014.7,1014.2,5.0,8.0,14.7,20.6,No,No,24.5,0.0,28.0,0.0,27.933333333333355,11,318,-0.7236440382959124,0.690173388242972,947.6,17.45,Medium
2010-01-12,Nuriootpa,22.6,22.6,0.0,18.6,0.6,SW,39.0,W,SW,22.0,11.0,92.0,98.0,1008.4,1010.4,8.0,8.0,22.6,18.2,No,Yes,40.5,0.0,7.0,0.0,32.29999999999999,1,12,0.2051044998686192,0.9787400799669153,1783.6,22.6,Warm
2017-03-03,Sydney,20.7,24.8,37.8,5.2,1.4,SE,63.0,S,SE,6.0,17.0,89.0,85.0,1016.9,1016.0,7.0,8.0,21.7,22.2,Yes,Yes,25.0,3.2,69.0,22.466666666666658,24.066666666666677,3,62,0.8758917051442429,0.48250774176121847,1887.0,22.75,Warm
2009-12-20,Townsville,24.8,33.0,0.0,9.6,11.9,NNE,37.0,NE,NNE,13.0,19.0,55.0,42.0,1013.9,1010.2,3.0,2.0,30.4,31.6,No,No,29.9,0.0,57.0,0.0,30.666666666666668,12,354,-0.1882267098432439,0.9821256058680006,1327.2,28.9,Very Warm
2009-03-15,Watsonia,10.8,17.8,36.0,3.6,2.9,W,44.0,NNW,W,22.0,20.0,77.0,50.0,1011.4,1010.7,7.0,7.0,12.0,16.4,Yes,No,17.5,0.2,99.0,13.933333333333332,20.866666666666664,3,74,0.9562348265919056,0.29260033563334836,819.9999999999999,14.3,Cold
2017-05-15,PerthAirport,15.5,20.9,3.4,3.2,4.2,WNW,76.0,W,WSW,26.0,24.0,58.0,62.0,1008.3,1008.3,4.0,4.0,19.4,18.6,Yes,Yes,22.6,0.0,52.0,1.1333333333333333,20.899999999999995,5,135,0.7295575540864875,-0.6839194216246106,1153.2,18.2,Medium
2012-10-01,SydneyAirport,9.3,20.1,0.0,6.8,9.8,S,33.0,W,E,9.0,20.0,62.0,53.0,1027.9,1025.6,1.0,1.0,15.1,18.0,No,Yes,18.0,0.0,28.0,3.8666666666666667,19.266666666666666,10,275,-0.9997685019798909,0.021516097436222233,954.0,14.700000000000001,Cold
2017-04-19,Perth,14.1,25.6,0.0,2.4,10.1,WSW,26.0,SSE,SW,4.0,15.0,75.0,52.0,1018.4,1017.5,0.0,2.0,18.5,23.5,No,No,22.8,0.0,63.0,0.0,22.566666666666663,4,109,0.9536809966304457,-0.30081980763566735,1222.0,19.85,Warm
2015-12-26,Darwin,25.1,30.4,4.6,3.6,1.1,SW,70.0,W,W,31.0,43.0,70.0,73.0,1004.3,1002.7,8.0,8.0,28.2,30.1,Yes,Yes,27.6,70.8,77.0,66.06666666666668,27.766666666666612,12,360,-0.0859647987374467,0.9962981749346077,2197.3,27.75,Very Warm
2013-08-13,CoffsHarbour,7.7,21.6,0.0,4.0,10.5,SW,26.0,SW,E,19.0,13.0,45.0,25.0,1016.8,1015.3,1.0,0.0,18.1,21.1,No,No,27.5,0.0,30.0,0.0,23.333333333333325,8,225,-0.6680638642135333,-0.7441039398713608,527.5,14.65,Cold
2012-07-29,Townsville,10.1,22.0,0.0,7.4,11.0,E,35.0,SSE,NE,7.0,22.0,44.0,42.0,1021.7,1018.3,2.0,1.0,17.8,20.7,No,No,22.7,0.0,22.0,0.0,22.900000000000006,7,211,-0.47115950767386394,-0.8820480249558535,869.4,16.05,Medium
2009-05-24,Canberra,9.0,17.6,0.0,2.8,3.1,E,28.0,SW,NE,7.0,13.0,81.0,50.0,1028.9,1026.5,7.0,7.0,12.3,16.3,No,No,16.7,0.4,52.0,0.19999999999999943,15.69999999999999,5,144,0.6152845999633276,-0.7883050558305255,815.0,13.3,Cold
2011-09-17,NorfolkIsland,13.2,18.6,1.8,2.6,10.6,SW,31.0,WSW,WNW,13.0,17.0,56.0,50.0,1017.9,1016.4,1.0,1.0,16.7,18.3,Yes,No,17.7,2.0,62.0,1.266666666666669,17.966666666666665,9,260,-0.9721181966290612,-0.23449138957041052,915.0,15.9,Medium
2012-09-23,MelbourneAirport,10.3,18.3,0.0,4.8,7.7,N,80.0,WSW,W,20.0,37.0,67.0,27.0,1008.1,1008.1,7.0,3.0,12.8,17.4,No,No,18.7,0.0,42.0,0.06666666666666667,17.86666666666667,9,267,-0.9932568492674143,-0.11593459959550066,469.79999999999995,14.3,Cold
2009-10-13,NorfolkIsland,12.0,19.3,0.0,4.0,9.5,WNW,35.0,WNW,WNW,15.0,19.0,62.0,59.0,1018.4,1016.2,2.0,1.0,17.5,18.4,No,No,17.2,1.0,48.0,0.6,17.266666666666662,10,286,-0.9778483415056567,0.20931464596304888,1085.6,15.65,Medium
2011-08-06,NorfolkIsland,14.9,18.6,0.0,2.4,8.7,S,39.0,SE,SSE,17.0,17.0,73.0,69.0,1025.3,1023.1,7.0,3.0,16.9,17.5,No,No,16.9,0.0,60.0,0.466666666666669,17.066666666666666,8,218,-0.5737722679043243,-0.8190148866680802,1207.5,16.75,Medium
2015-04-28,Watsonia,9.0,15.3,3.0,1.8,1.8,SSW,28.0,W,S,6.0,13.0,100.0,62.0,1029.0,1027.7,7.0,6.0,10.6,14.7,Yes,No,13.6,4.4,70.0,4.466666666666671,14.066666666666672,4,118,0.895839290734909,-0.4443781781046132,911.4,12.15,Cold
2017-02-16,Perth,18.6,30.8,0.0,8.2,11.3,ENE,28.0,E,SW,9.0,13.0,62.0,47.0,1014.9,1012.3,1.0,1.0,22.8,29.4,No,No,31.3,0.0,52.0,0.0,30.099999999999998,2,47,0.7236440382959124,0.6901733882429719,1381.8,24.700000000000003,Very Warm
2009-09-06,Brisbane,14.0,25.2,0.0,5.0,10.5,ENE,26.0,SSW,ENE,7.0,15.0,65.0,56.0,1018.6,1015.1,1.0,2.0,20.4,23.1,No,No,26.6,7.8,37.0,2.6,24.066666666666674,9,249,-0.9106046300942162,-0.41327860778290443,1293.6000000000001,19.6,Warm
2017-02-05,MelbourneAirport,17.0,30.9,0.0,10.8,1.5,S,54.0,N,NW,24.0,28.0,59.0,46.0,1007.4,1005.0,7.0,7.0,23.8,29.8,No,Yes,34.8,0.0,10.0,0.0,30.53333333333335,2,36,0.5808002734538009,0.8140460935082178,1370.8,23.95,Very Warm
2014-10-29,Melbourne,10.9,23.2,0.6,4.4,8.3,S,37.0,WNW,SW,9.0,9.0,62.0,37.0,1018.9,1015.1,7.0,1.0,13.7,21.4,No,No,19.5,3.6,44.0,9.933333333333334,19.299999999999986,10,302,-0.8840675099433637,0.46735921715800205,791.8,17.05,Medium
2011-07-27,MountGambier,-0.9,13.6,0.2,1.2,9.1,N,41.0,NNE,N,19.0,22.0,82.0,59.0,1027.4,1024.5,5.0,7.0,4.8,12.9,No,No,11.6,1.8,56.0,1.1333333333333333,12.5,7,208,-0.42500033996955394,-0.9051931898913975,761.1,6.35,Very Cold
2015-08-04,MelbourneAirport,1.9,10.9,0.0,3.0,3.1,N,39.0,WNW,WNW,20.0,19.0,62.0,53.0,1023.4,1019.7,6.0,7.0,7.5,9.6,No,No,9.0,2.6,52.0,0.8666666666666667,10.499999999999998,8,216,-0.5452404385406507,-0.8382797052177745,508.79999999999995,6.4,Very Cold
2011-10-01,Cairns,20.5,33.9,0.0,4.8,9.1,SE,35.0,SE,SE,13.0,30.0,59.0,26.0,1011.3,1007.8,0.0,0.0,27.9,30.5,No,No,27.2,0.0,71.0,0.0,27.900000000000002,10,274,-0.9999907397361901,0.004303538296243821,793.0,27.2,Very Warm
2017-03-01,Perth,20.1,37.7,0.0,8.4,11.5,NE,41.0,E,SW,9.0,11.0,55.0,34.0,1013.8,1010.9,1.0,1.0,28.2,37.2,No,Yes,31.0,0.0,45.0,0.0,32.23333333333333,3,60,0.8587639582758029,0.5123714121284237,1264.8000000000002,28.900000000000002,Very Warm
